Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
LSTM,365,365,2023-03-04 00:00:00,True,99.65921021461486,99.42,-9.678130540847778,-2.44,12649.903902828692,5998.0,0.9806983899325132,17.2
LSTM,365,365,2023-03-05 00:00:00,True,99.7824552345276,100.54,-9.691994342803955,0.63,12581.98250311613,15699.0,0.9422434380277992,0.0
LSTM,365,365,2023-03-06 00:00:00,True,99.94508738517762,100.7,-9.268317732810974,-0.67,12722.065045028923,17880.0,0.4039768896996975,0.0
LSTM,365,365,2023-03-07 00:00:00,True,100.12342948317529,100.37,-8.725086364746094,-4.57,12651.842044264078,10656.0,0.3850095410831272,0.0
LSTM,365,365,2023-03-08 00:00:00,True,100.23636574864388,101.31,-7.954487714767456,-3.28,12535.967214226725,15029.0,-0.0269115317612886,0.0
LSTM,365,365,2023-03-09 00:00:00,True,100.26185334444044,101.21,-6.512069616317749,-1.83,12594.992684185503,14403.0,0.5841296290978789,0.0
LSTM,365,365,2023-03-10 00:00:00,True,100.2964637517929,100.34,-5.848556671142578,-3.74,12666.427836716177,8659.0,-0.2793136141262948,0.0
LSTM,365,365,2023-03-11 00:00:00,True,100.23248098611832,100.15,-4.700363907814026,-2.27,12861.62145358324,16497.0,-0.2525784663856029,0.0
LSTM,365,365,2023-03-12 00:00:00,True,100.18357432961464,100.3,-3.8178893661499034,-2.35,13008.198860824108,16590.0,-0.1492997176945209,0.0
LSTM,365,365,2023-03-13 00:00:00,True,100.1947705221176,99.85,-3.019395742416382,-0.38,12890.455606669188,4611.0,0.145844187028706,2.6
LSTM,365,365,2023-03-14 00:00:00,True,100.13967247486114,99.54,-2.59354332447052,0.53,12855.690833747389,5697.0,0.2361236868426203,5.9
LSTM,365,365,2023-03-15 00:00:00,True,100.13295643925666,100.07,-2.872556600570679,-1.43,12694.065640628338,19950.0,0.4591047420166433,0.0
LSTM,365,365,2023-03-16 00:00:00,True,100.16465577840803,99.96,-2.926248226165772,0.52,12658.072913348677,4892.0,0.258433326613158,0.4
LSTM,365,365,2023-03-17 00:00:00,True,100.2857860660553,98.66,-3.4024092292785646,1.83,12753.744594246147,2107.0,-0.147749684471637,7.8
LSTM,365,365,2023-03-18 00:00:00,True,100.36769527435304,99.02,-3.261322650909424,-0.07,12705.487196415665,13675.0,0.1052990224678069,0.0
LSTM,365,365,2023-03-19 00:00:00,True,100.39744205594064,99.68,-3.1477544641494752,-6.17,12739.199702620506,19788.0,0.194075537379831,0.0
LSTM,365,365,2023-03-20 00:00:00,True,100.39116279363633,100.32,-3.051202211380005,0.49,12878.68360516429,13504.0,0.1427613222040236,0.0
LSTM,365,365,2023-03-21 00:00:00,True,100.320191655159,101.09,-2.907403621673584,0.71,12677.044389873745,15020.0,0.6491971065290272,0.0
LSTM,365,365,2023-03-22 00:00:00,True,100.17415882825853,101.2,-2.3284155464172365,-2.03,12861.577764064074,16418.0,0.7246047534048558,0.2
LSTM,365,365,2023-03-23 00:00:00,True,100.13258686184882,99.57,-2.160543594360352,0.45,12921.427757501602,4811.0,0.777828941680491,9.6
LSTM,365,365,2023-03-24 00:00:00,True,100.05390919446944,100.32,-1.956950578689576,0.56,12768.3712875247,20884.0,0.9370445581153036,0.0
LSTM,365,365,2023-03-25 00:00:00,True,100.09359095335006,99.72,-1.99475136756897,-1.23,13143.658679783344,4476.0,0.4875035399571061,6.4
LSTM,365,365,2023-03-26 00:00:00,True,100.10827777862548,99.28,-1.578679237365723,2.47,13021.23321056366,7787.0,0.4695253654383123,2.0
LSTM,365,365,2023-03-27 00:00:00,True,100.1249743425846,100.42,-1.0695866680145267,2.05,13052.088236302136,15341.0,0.6555683389306068,0.0
LSTM,365,365,2023-03-28 00:00:00,True,100.14959323763848,100.71,-0.531799468994141,-0.91,13117.86884957552,16836.0,0.1266609823331236,0.0
LSTM,365,365,2023-03-29 00:00:00,True,100.16309993505476,100.08,-0.3744795656204227,-0.15,13190.260523706676,12558.0,0.5004267565906048,1.1
LSTM,365,365,2023-03-30 00:00:00,True,100.24678175807,100.98,-0.2901112174987796,-4.01,13220.93521398306,23730.0,0.2071587991900742,0.0
LSTM,365,365,2023-03-31 00:00:00,True,100.28736872315406,100.45,0.4678665065765377,-1.61,13253.112080067396,7205.0,0.2832426477223634,4.6
LSTM,365,365,2023-04-01 00:00:00,True,100.272118486166,98.23,0.9532204532623288,2.48,13260.568114817142,12491.0,0.74048654101789,9.4
LSTM,365,365,2023-04-02 00:00:00,True,100.15547643184662,100.27,1.3798833751678463,-4.31,13320.280532747507,24022.0,0.9121097568422556,0.0
LSTM,365,365,2023-04-03 00:00:00,True,100.14377691626548,99.79,1.7754619979858397,2.65,13412.855835169554,6766.0,0.4802445097826421,0.0
LSTM,365,365,2023-04-04 00:00:00,True,100.09248319029808,100.7,2.5014410877227777,3.9,13434.1781796515,21112.0,0.6430991048924625,0.0
LSTM,365,365,2023-04-05 00:00:00,True,100.12725124955178,100.57,2.6488598251342768,-0.85,13412.709893584251,1483.0,0.4742035053670406,38.5
LSTM,365,365,2023-04-06 00:00:00,True,100.13779938936231,100.31,2.741548624038696,3.59,13231.861312031746,13507.0,0.2071970984106883,0.0
LSTM,365,365,2023-04-07 00:00:00,True,100.17395659446716,101.31,2.7426985168457025,0.87,13287.880571246147,24429.0,0.2006367425434291,0.0
LSTM,365,365,2023-04-08 00:00:00,True,100.1353638613224,101.86,3.305823650360107,0.38,13430.389275819063,24593.0,0.6263792370446026,0.0
LSTM,365,365,2023-04-09 00:00:00,True,100.0623199880123,101.81,3.739965524673461,3.59,13536.72212895751,24921.0,0.7603299859911203,0.0
LSTM,365,365,2023-04-10 00:00:00,True,100.0528660428524,101.17,3.6022046470642084,8.85,13388.591419875622,22399.0,0.5780112443491816,0.0
LSTM,365,365,2023-04-11 00:00:00,True,100.01058916568756,99.84,3.364136543273925,13.01,13520.91302996874,11633.0,0.7934666172601282,0.0
LSTM,365,365,2023-04-12 00:00:00,True,99.93769906759262,99.59,3.0503955745697016,12.52,13426.367051362991,19787.0,0.7751431700773537,0.0
LSTM,365,365,2023-04-13 00:00:00,True,99.86538045763967,99.31,2.851017799377441,17.98,13508.63906377554,23422.0,0.8967280564829707,0.0
LSTM,365,365,2023-04-14 00:00:00,True,99.86382041454316,99.87,2.421280231475829,16.29,13456.983179092407,24037.0,0.6413908598944544,0.0
LSTM,365,365,2023-04-15 00:00:00,True,99.88743040204048,99.76,2.41996916770935,16.1,13672.741545587778,24778.0,0.4290636476129293,0.0
LSTM,365,365,2023-04-16 00:00:00,True,99.82876160383223,99.33,2.253275003433227,17.14,13398.976511538029,24457.0,0.8153619082644582,0.0
LSTM,365,365,2023-04-17 00:00:00,True,99.76851047158242,98.71,1.7573705577850338,10.19,13389.359239935877,5417.0,1.3019120793789625,7.0
LSTM,365,365,2023-04-18 00:00:00,True,99.80951547265052,98.95,1.3199370765686032,4.51,13538.164812654257,5159.0,0.5988771342672408,0.5
LSTM,365,365,2023-04-19 00:00:00,True,99.8012636232376,100.2,1.23694333076477,2.15,13617.160111129284,13287.0,0.3847143094986677,0.0
LSTM,365,365,2023-04-20 00:00:00,True,99.7639450275898,100.98,1.6926883125305172,5.12,13610.829778671265,24897.0,0.1576429892331362,0.0
LSTM,365,365,2023-04-21 00:00:00,True,99.75730087220668,100.2,1.91617974281311,9.38,13316.864384174349,20255.0,1.0215603824704886,0.0
LSTM,365,365,2023-04-22 00:00:00,True,99.68519774138927,99.45,1.8564906978607172,14.6,13613.847144186497,17693.0,0.6804688448086381,5.9
LSTM,365,365,2023-04-23 00:00:00,True,99.62765722036362,99.91,2.1631091499328607,9.04,13433.139856398106,8150.0,1.2711321780458094,0.4
LSTM,365,365,2023-04-24 00:00:00,True,99.59904840767383,100.26,3.14876874923706,6.52,13367.137077271938,8402.0,0.7733336026780308,1.9
LSTM,365,365,2023-04-25 00:00:00,True,99.56592454791068,100.68,3.8681615257263178,5.76,13387.198003083467,18358.0,1.2556516896933316,0.0
LSTM,365,365,2023-04-26 00:00:00,True,99.54741950988767,100.87,5.159038629531859,4.64,13398.390886068344,10094.0,1.1664755741134285,1.5
LSTM,365,365,2023-04-27 00:00:00,True,99.5856594645977,100.9,5.980477418899535,7.66,13172.925080239773,15700.0,1.0885054249316457,0.0
LSTM,365,365,2023-04-28 00:00:00,True,99.6692700535059,100.56,6.775096740722655,12.05,13243.64632743597,23803.0,1.254411339573562,0.0
LSTM,365,365,2023-04-29 00:00:00,True,99.79650725245476,99.88,7.876356210708617,9.45,13226.309954404833,5260.0,0.508323217369616,10.7
LSTM,365,365,2023-04-30 00:00:00,True,99.89375586152076,98.71,9.045177307128906,9.36,13288.256115198135,5980.0,0.5109178042039275,32.1
LSTM,365,365,2023-05-01 00:00:00,True,100.0142662024498,97.3,9.762152519226074,7.92,13577.275298386812,7799.0,1.0037900833413005,16.9
LSTM,365,365,2023-05-02 00:00:00,True,100.09936527729036,98.09,10.338369693756103,7.4,13558.049121260645,14321.0,0.4705356775783002,3.3
LSTM,365,365,2023-05-03 00:00:00,True,100.21877496242524,98.78,10.72370156288147,7.36,13587.929963678122,5928.0,0.5974575421772897,10.8
LSTM,365,365,2023-05-04 00:00:00,True,100.2916582763195,100.14,10.887975063323974,7.34,13516.890805512669,7236.0,0.5184307065792382,0.5
LSTM,365,365,2023-05-05 00:00:00,True,100.26824406147004,101.03,11.250141706466676,11.44,13538.205713480713,26073.0,0.5808186136186123,0.0
LSTM,365,365,2023-05-06 00:00:00,True,100.31583199858665,100.94,10.89357575416565,14.21,13464.041360348465,26159.0,0.6561033147387206,0.0
Baseline,365,365,2022-05-07 00:00:00,False,100.21139726027398,100.5,7.024986301369864,8.92,12968.48493150685,29377.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-08 00:00:00,False,100.21139726027398,100.93,7.024986301369864,10.86,12968.48493150685,29592.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-09 00:00:00,False,100.21139726027398,101.27,7.024986301369864,14.52,12968.48493150685,29510.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-10 00:00:00,False,100.21139726027398,101.44,7.024986301369864,17.16,12968.48493150685,28415.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-11 00:00:00,False,100.21139726027398,101.21,7.024986301369864,19.16,12968.48493150685,28376.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-12 00:00:00,False,100.21139726027398,101.04,7.024986301369864,22.25,12968.48493150685,25312.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-13 00:00:00,False,100.21139726027398,100.67,7.024986301369864,23.06,12968.48493150685,26862.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-14 00:00:00,False,100.21139726027398,100.09,7.024986301369864,22.87,12968.48493150685,25763.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-15 00:00:00,False,100.21139726027398,99.48,7.024986301369864,19.32,12968.48493150685,13925.0,2.4087671232876713,10.6
Baseline,365,365,2022-05-16 00:00:00,False,100.21139726027398,98.83,7.024986301369864,15.88,12968.48493150685,14114.0,2.4087671232876713,28.4
Baseline,365,365,2022-05-17 00:00:00,False,100.21139726027398,99.11,7.024986301369864,11.46,12968.48493150685,12741.0,2.4087671232876713,1.4
Baseline,365,365,2022-05-18 00:00:00,False,100.21139726027398,100.0,7.024986301369864,10.98,12968.48493150685,30435.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-19 00:00:00,False,100.21139726027398,99.31,7.024986301369864,8.12,12968.48493150685,6602.0,2.4087671232876713,5.5
Baseline,365,365,2022-05-20 00:00:00,False,100.21139726027398,99.36,7.024986301369864,17.65,12968.48493150685,25561.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-21 00:00:00,False,100.21139726027398,99.64,7.024986301369864,21.95,12968.48493150685,17384.0,2.4087671232876713,15.0
Baseline,365,365,2022-05-22 00:00:00,False,100.21139726027398,100.25,7.024986301369864,14.62,12968.48493150685,8062.0,2.4087671232876713,1.4
Baseline,365,365,2022-05-23 00:00:00,False,100.21139726027398,101.24,7.024986301369864,11.33,12968.48493150685,24312.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-24 00:00:00,False,100.21139726027398,101.31,7.024986301369864,12.79,12968.48493150685,22215.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-25 00:00:00,False,100.21139726027398,101.25,7.024986301369864,15.05,12968.48493150685,26002.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-26 00:00:00,False,100.21139726027398,100.12,7.024986301369864,19.09,12968.48493150685,11632.0,2.4087671232876713,2.5
Baseline,365,365,2022-05-27 00:00:00,False,100.21139726027398,99.26,7.024986301369864,19.18,12968.48493150685,9735.0,2.4087671232876713,16.2
Baseline,365,365,2022-05-28 00:00:00,False,100.21139726027398,99.42,7.024986301369864,17.8,12968.48493150685,24317.0,2.4087671232876713,1.1
Baseline,365,365,2022-05-29 00:00:00,False,100.21139726027398,100.18,7.024986301369864,18.27,12968.48493150685,25003.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-30 00:00:00,False,100.21139726027398,100.11,7.024986301369864,21.25,12968.48493150685,20243.0,2.4087671232876713,0.0
Baseline,365,365,2022-05-31 00:00:00,False,100.21139726027398,100.11,7.024986301369864,19.98,12968.48493150685,27937.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-01 00:00:00,False,100.21139726027398,99.79,7.024986301369864,15.3,12968.48493150685,10353.0,2.4087671232876713,5.5
Baseline,365,365,2022-06-02 00:00:00,False,100.21139726027398,99.44,7.024986301369864,15.49,12968.48493150685,11830.0,2.4087671232876713,0.2
Baseline,365,365,2022-06-03 00:00:00,False,100.21139726027398,99.43,7.024986301369864,16.99,12968.48493150685,26769.0,2.4087671232876713,14.6
Baseline,365,365,2022-06-04 00:00:00,False,100.21139726027398,99.64,7.024986301369864,14.69,12968.48493150685,22978.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-05 00:00:00,False,100.21139726027398,100.01,7.024986301369864,14.93,12968.48493150685,30748.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-06 00:00:00,False,100.21139726027398,100.15,7.024986301369864,16.42,12968.48493150685,13454.0,2.4087671232876713,2.8
Baseline,365,365,2022-06-07 00:00:00,False,100.21139726027398,99.49,7.024986301369864,16.76,12968.48493150685,4440.0,2.4087671232876713,17.9
Baseline,365,365,2022-06-08 00:00:00,False,100.21139726027398,99.6,7.024986301369864,18.45,12968.48493150685,28776.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-09 00:00:00,False,100.21139726027398,99.27,7.024986301369864,15.03,12968.48493150685,13338.0,2.4087671232876713,29.8
Baseline,365,365,2022-06-10 00:00:00,False,100.21139726027398,99.36,7.024986301369864,16.07,12968.48493150685,24123.0,2.4087671232876713,0.4
Baseline,365,365,2022-06-11 00:00:00,False,100.21139726027398,99.73,7.024986301369864,17.24,12968.48493150685,27057.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-12 00:00:00,False,100.21139726027398,99.67,7.024986301369864,17.19,12968.48493150685,10038.0,2.4087671232876713,2.3
Baseline,365,365,2022-06-13 00:00:00,False,100.21139726027398,99.99,7.024986301369864,17.35,12968.48493150685,25542.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-14 00:00:00,False,100.21139726027398,100.11,7.024986301369864,19.96,12968.48493150685,28035.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-15 00:00:00,False,100.21139726027398,100.42,7.024986301369864,19.68,12968.48493150685,16151.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-16 00:00:00,False,100.21139726027398,99.54,7.024986301369864,22.77,12968.48493150685,14523.0,2.4087671232876713,8.2
Baseline,365,365,2022-06-17 00:00:00,False,100.21139726027398,98.82,7.024986301369864,20.05,12968.48493150685,22142.0,2.4087671232876713,0.4
Baseline,365,365,2022-06-18 00:00:00,False,100.21139726027398,99.74,7.024986301369864,11.94,12968.48493150685,19104.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-19 00:00:00,False,100.21139726027398,100.42,7.024986301369864,14.99,12968.48493150685,31367.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-20 00:00:00,False,100.21139726027398,100.56,7.024986301369864,17.92,12968.48493150685,30514.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-21 00:00:00,False,100.21139726027398,100.32,7.024986301369864,15.1,12968.48493150685,4851.0,2.4087671232876713,16.9
Baseline,365,365,2022-06-22 00:00:00,False,100.21139726027398,99.72,7.024986301369864,21.68,12968.48493150685,22308.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-23 00:00:00,False,100.21139726027398,99.82,7.024986301369864,18.32,12968.48493150685,6695.0,2.4087671232876713,1.3
Baseline,365,365,2022-06-24 00:00:00,False,100.21139726027398,100.21,7.024986301369864,20.86,12968.48493150685,22936.0,2.4087671232876713,0.2
Baseline,365,365,2022-06-25 00:00:00,False,100.21139726027398,100.46,7.024986301369864,23.74,12968.48493150685,29396.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-26 00:00:00,False,100.21139726027398,99.98,7.024986301369864,23.7,12968.48493150685,20568.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-27 00:00:00,False,100.21139726027398,99.85,7.024986301369864,19.88,12968.48493150685,26365.0,2.4087671232876713,1.0
Baseline,365,365,2022-06-28 00:00:00,False,100.21139726027398,100.59,7.024986301369864,18.79,12968.48493150685,28132.0,2.4087671232876713,0.0
Baseline,365,365,2022-06-29 00:00:00,False,100.21139726027398,100.71,7.024986301369864,16.78,12968.48493150685,14343.0,2.4087671232876713,1.8
Baseline,365,365,2022-06-30 00:00:00,False,100.21139726027398,100.63,7.024986301369864,17.65,12968.48493150685,19990.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-01 00:00:00,False,100.21139726027398,99.69,7.024986301369864,23.04,12968.48493150685,16331.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-02 00:00:00,False,100.21139726027398,99.67,7.024986301369864,21.69,12968.48493150685,26008.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-03 00:00:00,False,100.21139726027398,100.3,7.024986301369864,19.23,12968.48493150685,29806.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-04 00:00:00,False,100.21139726027398,100.55,7.024986301369864,20.4,12968.48493150685,28853.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-05 00:00:00,False,100.21139726027398,99.92,7.024986301369864,18.25,12968.48493150685,7216.0,2.4087671232876713,1.7
Baseline,365,365,2022-07-06 00:00:00,False,100.21139726027398,100.01,7.024986301369864,19.48,12968.48493150685,26981.0,2.4087671232876713,0.8
Baseline,365,365,2022-07-07 00:00:00,False,100.21139726027398,100.23,7.024986301369864,19.57,12968.48493150685,30970.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-08 00:00:00,False,100.21139726027398,100.21,7.024986301369864,20.19,12968.48493150685,23958.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-09 00:00:00,False,100.21139726027398,100.75,7.024986301369864,17.31,12968.48493150685,30300.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-10 00:00:00,False,100.21139726027398,100.33,7.024986301369864,20.4,12968.48493150685,27219.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-11 00:00:00,False,100.21139726027398,99.41,7.024986301369864,22.55,12968.48493150685,21844.0,2.4087671232876713,1.7
Baseline,365,365,2022-07-12 00:00:00,False,100.21139726027398,98.82,7.024986301369864,21.23,12968.48493150685,17651.0,2.4087671232876713,20.8
Baseline,365,365,2022-07-13 00:00:00,False,100.21139726027398,99.89,7.024986301369864,20.07,12968.48493150685,24931.0,2.4087671232876713,0.8
Baseline,365,365,2022-07-14 00:00:00,False,100.21139726027398,100.36,7.024986301369864,19.64,12968.48493150685,23073.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-15 00:00:00,False,100.21139726027398,100.65,7.024986301369864,20.89,12968.48493150685,25402.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-16 00:00:00,False,100.21139726027398,100.33,7.024986301369864,22.81,12968.48493150685,29462.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-17 00:00:00,False,100.21139726027398,100.11,7.024986301369864,23.97,12968.48493150685,27912.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-18 00:00:00,False,100.21139726027398,99.47,7.024986301369864,20.74,12968.48493150685,4571.0,2.4087671232876713,24.4
Baseline,365,365,2022-07-19 00:00:00,False,100.21139726027398,99.1,7.024986301369864,24.1,12968.48493150685,26877.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-20 00:00:00,False,100.21139726027398,99.06,7.024986301369864,25.28,12968.48493150685,16514.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-21 00:00:00,False,100.21139726027398,98.61,7.024986301369864,24.35,12968.48493150685,19798.0,2.4087671232876713,8.0
Baseline,365,365,2022-07-22 00:00:00,False,100.21139726027398,99.47,7.024986301369864,22.84,12968.48493150685,27047.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-23 00:00:00,False,100.21139726027398,99.81,7.024986301369864,24.29,12968.48493150685,24147.0,2.4087671232876713,0.6
Baseline,365,365,2022-07-24 00:00:00,False,100.21139726027398,99.55,7.024986301369864,22.73,12968.48493150685,10730.0,2.4087671232876713,22.9
Baseline,365,365,2022-07-25 00:00:00,False,100.21139726027398,99.44,7.024986301369864,21.57,12968.48493150685,24969.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-26 00:00:00,False,100.21139726027398,100.0,7.024986301369864,19.36,12968.48493150685,27217.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-27 00:00:00,False,100.21139726027398,99.85,7.024986301369864,20.76,12968.48493150685,20914.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-28 00:00:00,False,100.21139726027398,99.33,7.024986301369864,21.77,12968.48493150685,17775.0,2.4087671232876713,7.3
Baseline,365,365,2022-07-29 00:00:00,False,100.21139726027398,99.6,7.024986301369864,20.4,12968.48493150685,22905.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-30 00:00:00,False,100.21139726027398,100.28,7.024986301369864,19.33,12968.48493150685,15145.0,2.4087671232876713,0.0
Baseline,365,365,2022-07-31 00:00:00,False,100.21139726027398,100.48,7.024986301369864,20.82,12968.48493150685,25091.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-01 00:00:00,False,100.21139726027398,99.69,7.024986301369864,23.12,12968.48493150685,24760.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-02 00:00:00,False,100.21139726027398,99.56,7.024986301369864,21.25,12968.48493150685,20496.0,2.4087671232876713,2.1
Baseline,365,365,2022-08-03 00:00:00,False,100.21139726027398,100.01,7.024986301369864,19.27,12968.48493150685,19027.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-04 00:00:00,False,100.21139726027398,100.0,7.024986301369864,23.28,12968.48493150685,10793.0,2.4087671232876713,4.1
Baseline,365,365,2022-08-05 00:00:00,False,100.21139726027398,100.66,7.024986301369864,23.36,12968.48493150685,26535.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-06 00:00:00,False,100.21139726027398,100.57,7.024986301369864,24.45,12968.48493150685,24011.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-07 00:00:00,False,100.21139726027398,100.19,7.024986301369864,24.75,12968.48493150685,14249.0,2.4087671232876713,47.6
Baseline,365,365,2022-08-08 00:00:00,False,100.21139726027398,99.79,7.024986301369864,16.58,12968.48493150685,3778.0,2.4087671232876713,57.9
Baseline,365,365,2022-08-09 00:00:00,False,100.21139726027398,100.08,7.024986301369864,16.64,12968.48493150685,9729.0,2.4087671232876713,0.8
Baseline,365,365,2022-08-10 00:00:00,False,100.21139726027398,100.36,7.024986301369864,20.06,12968.48493150685,21889.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-11 00:00:00,False,100.21139726027398,100.0,7.024986301369864,20.25,12968.48493150685,23273.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-12 00:00:00,False,100.21139726027398,100.56,7.024986301369864,16.76,12968.48493150685,25320.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-13 00:00:00,False,100.21139726027398,100.62,7.024986301369864,18.16,12968.48493150685,26526.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-14 00:00:00,False,100.21139726027398,100.39,7.024986301369864,19.39,12968.48493150685,23219.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-15 00:00:00,False,100.21139726027398,100.33,7.024986301369864,20.73,12968.48493150685,21757.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-16 00:00:00,False,100.21139726027398,100.54,7.024986301369864,21.85,12968.48493150685,23190.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-17 00:00:00,False,100.21139726027398,100.45,7.024986301369864,20.95,12968.48493150685,19687.0,2.4087671232876713,1.6
Baseline,365,365,2022-08-18 00:00:00,False,100.21139726027398,99.83,7.024986301369864,20.72,12968.48493150685,16849.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-19 00:00:00,False,100.21139726027398,100.15,7.024986301369864,22.18,12968.48493150685,24880.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-20 00:00:00,False,100.21139726027398,100.53,7.024986301369864,23.37,12968.48493150685,22767.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-21 00:00:00,False,100.21139726027398,100.24,7.024986301369864,21.37,12968.48493150685,11804.0,2.4087671232876713,3.5
Baseline,365,365,2022-08-22 00:00:00,False,100.21139726027398,99.93,7.024986301369864,20.74,12968.48493150685,10083.0,2.4087671232876713,12.4
Baseline,365,365,2022-08-23 00:00:00,False,100.21139726027398,99.64,7.024986301369864,20.42,12968.48493150685,10305.0,2.4087671232876713,30.4
Baseline,365,365,2022-08-24 00:00:00,False,100.21139726027398,99.99,7.024986301369864,22.1,12968.48493150685,21204.0,2.4087671232876713,1.1
Baseline,365,365,2022-08-25 00:00:00,False,100.21139726027398,100.46,7.024986301369864,19.81,12968.48493150685,13241.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-26 00:00:00,False,100.21139726027398,99.99,7.024986301369864,17.23,12968.48493150685,7755.0,2.4087671232876713,7.1
Baseline,365,365,2022-08-27 00:00:00,False,100.21139726027398,100.54,7.024986301369864,17.13,12968.48493150685,22120.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-28 00:00:00,False,100.21139726027398,100.57,7.024986301369864,18.81,12968.48493150685,23246.0,2.4087671232876713,0.0
Baseline,365,365,2022-08-29 00:00:00,False,100.21139726027398,99.88,7.024986301369864,23.43,12968.48493150685,16035.0,2.4087671232876713,8.8
Baseline,365,365,2022-08-30 00:00:00,False,100.21139726027398,99.28,7.024986301369864,21.49,12968.48493150685,8031.0,2.4087671232876713,6.0
Baseline,365,365,2022-08-31 00:00:00,False,100.21139726027398,99.16,7.024986301369864,17.62,12968.48493150685,15927.0,2.4087671232876713,5.7
Baseline,365,365,2022-09-01 00:00:00,False,100.21139726027398,100.05,7.024986301369864,13.62,12968.48493150685,19173.0,2.4087671232876713,14.9
Baseline,365,365,2022-09-02 00:00:00,False,100.21139726027398,100.76,7.024986301369864,17.51,12968.48493150685,20099.0,2.4087671232876713,0.0
Baseline,365,365,2022-09-03 00:00:00,False,100.21139726027398,100.64,7.024986301369864,20.64,12968.48493150685,20650.0,2.4087671232876713,8.6
Baseline,365,365,2022-09-04 00:00:00,False,100.21139726027398,100.89,7.024986301369864,14.47,12968.48493150685,11484.0,2.4087671232876713,0.4
Baseline,365,365,2022-09-05 00:00:00,False,100.21139726027398,100.81,7.024986301369864,14.63,12968.48493150685,19233.0,2.4087671232876713,0.0
